name,dice,iou,precision,recall,hausdorff,hausdorff95,dice_class_0,iou_class_0,precision_class_0,recall_class_0,hausdorff_class_0,hausdorff95_class_0,target_present_class_0,pred_present_class_0,target_pixels_class_0,pred_pixels_class_0,dice_class_1,iou_class_1,precision_class_1,recall_class_1,hausdorff_class_1,hausdorff95_class_1,target_present_class_1,pred_present_class_1,target_pixels_class_1,pred_pixels_class_1,dice_class_2,iou_class_2,precision_class_2,recall_class_2,hausdorff_class_2,hausdorff95_class_2,target_present_class_2,pred_present_class_2,target_pixels_class_2,pred_pixels_class_2,dice_class_3,iou_class_3,precision_class_3,recall_class_3,hausdorff_class_3,hausdorff95_class_3,target_present_class_3,pred_present_class_3,target_pixels_class_3,pred_pixels_class_3
0003,0.32963659879685187,0.22590911965689206,0.24005722487533587,0.7917333326338871,43.69572086327716,34.07825024369117,0.9509051830330215,0.9064053769535995,0.9955528675110289,0.9100902512399383,22.360679774997898,14.0,True,True,61495,56216,0.36150126640571034,0.22062956717256885,0.2554506996420436,0.6181102362204725,22.360679774997898,16.492422502470642,True,True,2540,6146,0.6274085299848452,0.4570977917981073,0.4647209749839641,0.9653564290473018,65.03076195155643,51.6640779849117,True,True,1501,3118,0.0,0.0,0.0,nan,nan,nan,False,True,0,56
0004,0.02006412245320095,0.01034335679249307,0.020246295136714675,0.05965559655596556,87.28115489611719,75.85142863214014,0.9697160535617291,0.9412124268402634,0.9757766828789151,0.9637302456579565,59.0592922409336,43.446477718064614,True,True,63910,63121,0.06019236735960285,0.031030070377479207,0.06073888541014402,0.05965559655596556,87.28115489611719,75.85142863214014,True,True,1626,1597,0.0,0.0,0.0,nan,nan,nan,False,True,0,811,0.0,0.0,0.0,nan,nan,nan,False,True,0,7
0011,0.12620772946859904,0.07783985102420857,0.18982742960944596,0.1417910447761194,70.62301992857782,60.47839064601602,0.959335437888502,0.9218488577549138,0.9414122381195708,0.9779543494127795,43.01162633521314,23.0575140085759,True,True,60284,62624,0.3786231884057971,0.2335195530726257,0.5694822888283378,0.2835820895522388,43.01162633521314,28.861739379323623,True,True,5159,2569,0.0,0.0,0.0,0.0,98.2344135219425,92.09504191270841,True,True,93,266,0.0,0.0,0.0,nan,nan,nan,False,True,0,77
0013,0.014866760168302946,0.007602926409410415,0.014875105248386191,0.044575273338940284,70.8590149522275,58.008620049092706,0.9446215686116245,0.8950548357985224,0.9449647955558427,0.9442785909083574,57.0,43.8343455612173,True,True,61969,61924,0.044600280504908836,0.022808779228231244,0.04462531574515857,0.044575273338940284,70.8590149522275,58.008620049092706,True,True,3567,3563,0.0,0.0,0.0,nan,nan,nan,False,True,0,47,0.0,0.0,0.0,nan,nan,nan,False,True,0,2
0014,0.17348231090379182,0.10364761807151844,0.11339574776676559,0.6100429344782528,130.2436731046323,67.78015528520328,0.9335139293000234,0.8753175076045031,0.9933982241044895,0.8804390682416768,71.0,39.0,True,True,63407,56197,0.13591958091462553,0.07291508430806623,0.0788306782722943,0.4928131416837782,137.32079230764728,107.82946132268248,True,True,974,6089,0.38452735179674985,0.23802776990648908,0.2613565650280025,0.7272727272727273,123.1665539016173,27.730849247724095,True,True,1155,3214,0.0,0.0,0.0,nan,nan,nan,False,True,0,36
0017,0.13660727220049254,0.08590689623758768,0.10391184573002754,0.5979708306911858,60.13318551349163,40.472205147473275,0.9755888650963598,0.9523411371237458,0.9899406093576476,0.961647305304961,59.07622195096772,36.76955262170047,True,True,63959,62131,0.4098218166014776,0.25772068871276305,0.3117355371900826,0.5979708306911858,60.13318551349163,40.472205147473275,True,True,1577,3025,0.0,0.0,0.0,nan,nan,nan,False,True,0,353,0.0,0.0,0.0,nan,nan,nan,False,True,0,27
0028,0.26041076291780413,0.16181555497895297,0.1842821360438617,0.7481928499002388,41.65578036871399,31.16311948887785,0.9696231903003366,0.9410374740314319,0.9964232939279957,0.9442269747310801,23.769728648009426,9.219544457292887,True,True,62844,59552,0.3955593509820666,0.24654034490100063,0.3111230521225148,0.5428973277074542,24.08318915758459,10.44030650891055,True,True,2133,3722,0.38567293777134587,0.23890632003585835,0.2417233560090703,0.9534883720930233,59.22837157984339,51.88593246884515,True,True,559,2205,0.0,0.0,0.0,nan,nan,nan,False,True,0,57
0031,0.08847345140204156,0.04669701035015667,0.09902338641216939,0.12266069624239229,95.59943686399032,60.13029085270904,0.8967208037987751,0.8127777691144136,0.9495709522855217,0.8494434394302385,47.16990566028302,26.0,True,True,61359,54889,0.11562713667097166,0.06136107079503306,0.07590265310193497,0.2425884603124004,51.22499389946279,36.05551275463989,True,True,3137,10026,0.11538461538461539,0.061224489795918366,0.12921348314606743,0.1042296072507553,114.42464769445436,63.45614963200917,True,True,662,534,0.034408602150537634,0.0175054704595186,0.09195402298850575,0.021164021164021163,121.1486689980538,80.87921017147806,True,True,378,87
0035,0.26467943086985113,0.18470677893771978,0.22166326118101673,0.489982483617251,134.2028500071838,103.17361726003838,0.9307715923045436,0.8705077283820644,0.9953854010870755,0.8740350427624203,76.53757247260981,39.33938785199064,True,True,62438,54826,0.09720837487537388,0.051087241288970395,0.0524969713285772,0.6554621848739496,142.63590010933433,124.14507642270796,True,True,595,7429,0.6457350272232305,0.47681586705976947,0.5742414460942543,0.7375621890547264,81.00617260431454,36.87325394193527,True,True,2412,3098,0.051094890510948905,0.026217228464419477,0.03825136612021858,0.07692307692307693,178.96647730790255,148.50252141547193,True,True,91,183
0054,0.2401972845863165,0.1541875515667853,0.3443355072568555,0.28911443727037545,33.98072680892193,11.714337251219053,0.9851930928263509,0.9708182767204689,0.9931324549009299,0.9773796627160574,22.02271554554524,9.030461825975564,True,True,61847,60866,0.0,0.0,0.0,nan,nan,nan,False,True,0,2849,0.5190993164455167,0.350529459679609,0.8307593307593307,0.3774853801169591,25.80697580112788,9.812655319666957,True,True,3420,1554,0.20149253731343283,0.11203319502074689,0.20224719101123595,0.20074349442379183,42.15447781671598,13.616019182771149,True,True,269,267
0069,0.41137724048053087,0.3134137922331657,0.3431703832622448,0.8214156556537531,118.13293258417843,90.11769853535532,0.9367741456717747,0.8810678764613505,0.9907194851570624,0.8884001618663898,30.479501308256342,12.649110640673518,True,True,56837,50967,0.4406622023809524,0.2825957294524633,0.3107292759706191,0.7573529411764706,130.50670480860362,109.26224866257523,True,True,3128,7624,0.7934695190606402,0.6576456472470338,0.7187818738161154,0.8854783701310357,105.75916035975324,70.9731484081354,True,True,5571,6863,0.0,0.0,0.0,nan,nan,nan,False,True,0,82
