name,class_id,class_name,dice,iou,precision,recall,hausdorff,hausdorff95,target_present,pred_present,target_pixels,pred_pixels,tp,fp,fn
0003,0,Clase 0,0.9509051830330215,0.9064053769535995,0.9955528675110289,0.9100902512399383,22.360679774997898,14.0,True,True,61495,56216,55966,250,5529
0003,1,Clase 1,0.36150126640571034,0.22062956717256885,0.2554506996420436,0.6181102362204725,22.360679774997898,16.492422502470642,True,True,2540,6146,1570,4576,970
0003,2,Clase 2,0.6274085299848452,0.4570977917981073,0.4647209749839641,0.9653564290473018,65.03076195155643,51.6640779849117,True,True,1501,3118,1449,1669,52
0003,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,56,0,56,0
0004,0,Clase 0,0.9697160535617291,0.9412124268402634,0.9757766828789151,0.9637302456579565,59.0592922409336,43.446477718064614,True,True,63910,63121,61592,1529,2318
0004,1,Clase 1,0.06019236735960285,0.031030070377479207,0.06073888541014402,0.05965559655596556,87.28115489611719,75.85142863214014,True,True,1626,1597,97,1500,1529
0004,2,Clase 2,0.0,0.0,0.0,nan,nan,nan,False,True,0,811,0,811,0
0004,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,7,0,7,0
0011,0,Clase 0,0.959335437888502,0.9218488577549138,0.9414122381195708,0.9779543494127795,43.01162633521314,23.0575140085759,True,True,60284,62624,58955,3669,1329
0011,1,Clase 1,0.3786231884057971,0.2335195530726257,0.5694822888283378,0.2835820895522388,43.01162633521314,28.861739379323623,True,True,5159,2569,1463,1106,3696
0011,2,Clase 2,0.0,0.0,0.0,0.0,98.2344135219425,92.09504191270841,True,True,93,266,0,266,93
0011,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,77,0,77,0
0013,0,Clase 0,0.9446215686116245,0.8950548357985224,0.9449647955558427,0.9442785909083574,57.0,43.8343455612173,True,True,61969,61924,58516,3408,3453
0013,1,Clase 1,0.044600280504908836,0.022808779228231244,0.04462531574515857,0.044575273338940284,70.8590149522275,58.008620049092706,True,True,3567,3563,159,3404,3408
0013,2,Clase 2,0.0,0.0,0.0,nan,nan,nan,False,True,0,47,0,47,0
0013,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,2,0,2,0
0014,0,Clase 0,0.9335139293000234,0.8753175076045031,0.9933982241044895,0.8804390682416768,71.0,39.0,True,True,63407,56197,55826,371,7581
