name,class_id,class_name,dice,iou,precision,recall,hausdorff,hausdorff95,target_present,pred_present,target_pixels,pred_pixels,tp,fp,fn
0003,0,Clase 0,0.943108816289422,0.8923424008310069,0.9978764338608973,0.8940401658671436,28.442925306655784,15.556349186104045,True,True,61495,55096,54979,117,6516
0003,1,Clase 1,0.3694601974375131,0.2265876594100219,0.25193354339730734,0.6925196850393701,24.0,14.532616843220014,True,True,2540,6982,1759,5223,781
0003,2,Clase 2,0.5924122540068979,0.4208705678869991,0.425904317386231,0.9726848767488341,62.625873247404705,55.76378649502716,True,True,1501,3428,1460,1968,41
0003,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,30,0,30,0
0004,0,Clase 0,0.9605332230405803,0.9240634182174339,0.9768021224278504,0.9447973713033954,72.34638899074369,48.0,True,True,63910,61816,60382,1434,3528
0004,1,Clase 1,0.08791208791208792,0.04597701149425287,0.0700218818380744,0.11808118081180811,87.92041856133307,78.55288449686147,True,True,1626,2742,192,2550,1434
0004,2,Clase 2,0.0,0.0,0.0,nan,nan,nan,False,True,0,975,0,975,0
0004,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,3,0,3,0
0011,0,Clase 0,0.961207924537612,0.9253131086023718,0.9531420742746236,0.9694114524583638,46.14108798023731,21.93171219946131,True,True,60284,61313,58440,2873,1844
0011,1,Clase 1,0.5099644511472584,0.34224985540775016,0.5739573229873909,0.45880984686954834,46.14108798023731,31.0,True,True,5159,4124,2367,1757,2792
0011,2,Clase 2,0.0,0.0,0.0,0.0,96.82974749528164,91.03351707312969,True,True,93,99,0,99,93
0011,3,Clase 3,nan,nan,nan,nan,nan,nan,False,False,0,0,0,0,0
0013,0,Clase 0,0.9283792927042593,0.8663319833068974,0.9498860278598564,0.9078248801820265,53.0,41.370225783164045,True,True,61969,59225,56257,2968,5712
0013,1,Clase 1,0.12294069192751235,0.06549643444871092,0.09715215622457282,0.16736753574432295,60.207972893961475,53.150729063673246,True,True,3567,6145,597,5548,2970
0013,2,Clase 2,0.0,0.0,0.0,nan,nan,nan,False,True,0,138,0,138,0
0013,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,28,0,28,0
0014,0,Clase 0,0.9215686274509803,0.8545454545454545,0.9948271765157469,0.8583594871228729,70.0,41.60949024424274,True,True,63407,54709,54426,283,8981
0014,1,Clase 1,0.12032384142936907,0.06401306995395811,0.06962843295638126,0.44250513347022585,134.21251804507656,98.31835777696209,True,True,974,6190,431,5759,543
0014,2,Clase 2,0.3317667536988686,0.19887312186978298,0.2076252723311547,0.8251082251082251,95.85927185202274,35.96343021970493,True,True,1155,4590,953,3637,202
0014,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,47,0,47,0
0017,0,Clase 0,0.9523222025616467,0.9089838544733335,0.990226693449015,0.9172125893150299,60.13318551349163,39.382098342577954,True,True,63959,59243,58664,579,5295
0017,1,Clase 1,0.274872360976956,0.15933450647896336,0.17566137566137566,0.631578947368421,60.13318551349163,44.69666730384189,True,True,1577,5670,996,4674,581
0017,2,Clase 2,0.0,0.0,0.0,nan,nan,nan,False,True,0,623,0,623,0
0017,3,Clase 3,nan,nan,nan,nan,nan,nan,False,False,0,0,0,0,0
0028,0,Clase 0,0.9622275909267062,0.9272048307643413,0.9985282792846752,0.9284736808605436,23.08679276123039,12.716100348255198,True,True,62844,58435,58349,86,4495
0028,1,Clase 1,0.39993394980184943,0.2499484004127967,0.3086923273005353,0.5677449601500234,23.259406699226016,11.08585467828076,True,True,2133,3923,1211,2712,922
0028,2,Clase 2,0.28878730841624095,0.16876178504085482,0.16993670886075948,0.960644007155635,60.03332407921454,46.058633371878656,True,True,559,3160,537,2623,22
0028,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,18,0,18,0
0031,0,Clase 0,0.8762410406158747,0.7797410942076916,0.9585874426438985,0.8069231897521146,43.289721643826724,26.419689627245813,True,True,61359,51651,49512,2139,11847
0031,1,Clase 1,0.13358348968105066,0.07157217531162043,0.08309344121994865,0.34045266177876954,52.630789467763066,38.52266812650062,True,True,3137,12853,1068,11785,2069
0031,2,Clase 2,0.175,0.0958904109589041,0.1444007858546169,0.22205438066465258,123.3288287465668,61.65577625034572,True,True,662,1018,147,871,515
0031,3,Clase 3,0.01020408163265306,0.005128205128205128,0.14285714285714285,0.005291005291005291,74.30343195303969,32.61025147669184,True,True,378,14,2,12,376
0035,0,Clase 0,0.906574998255043,0.8291149340908366,0.9957070029514354,0.8320894327172556,79.1580697086532,48.56586522974672,True,True,62438,52178,51954,224,10484
0035,1,Clase 1,0.0726736143133819,0.03770695760359843,0.038446526151444185,0.6621848739495798,144.1700384962146,127.90621564255585,True,True,595,10248,394,9854,201
0035,2,Clase 2,0.6111934766493698,0.44008540165465704,0.5526139410187667,0.6836650082918739,82.365041127896,39.77431589511121,True,True,2412,2984,1649,1335,763
0035,3,Clase 3,0.0,0.0,0.0,0.0,166.652332716947,154.05339970113275,True,True,91,126,0,126,91
0054,0,Clase 0,0.9879117042954447,0.9761121717228435,0.9920756562856677,0.9837825601888531,28.319604517012593,11.045361017187261,True,True,61847,61330,60844,486,1003
0054,1,Clase 1,0.0,0.0,0.0,nan,nan,nan,False,True,0,2545,0,2545,0
0054,2,Clase 2,0.4375747905863582,0.28006127138115905,0.6882057716436637,0.32076023391812863,36.40054944640259,17.011739280691618,True,True,3420,1594,1097,497,2323
0054,3,Clase 3,0.03571428571428571,0.01818181818181818,0.08955223880597014,0.022304832713754646,22.67156809750927,13.89424120383652,True,True,269,67,6,61,263
0069,0,Clase 0,0.9226610204737509,0.8564259142275567,0.9969156606818228,0.8587011981631684,33.95585369269929,15.811388300841896,True,True,56837,48957,48806,151,8031
0069,1,Clase 1,0.4307720353659648,0.27451208178438663,0.3012877725360194,0.7554347826086957,134.2013412749664,113.6617377746056,True,True,3128,7843,2363,5480,765
0069,2,Clase 2,0.71455789993649,0.5558849363197189,0.5887209302325581,0.9088134984742416,92.41753080449618,77.06229826660814,True,True,5571,8600,5063,3537,508
0069,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,136,0,136,0
0075,0,Clase 0,0.9367485096493887,0.8810225220944597,0.9736399915984036,0.9025506230529595,36.05551275463989,13.960613552451253,True,True,61632,57132,55626,1506,6006
0075,1,Clase 1,0.2390691114245416,0.1357629154985983,0.16308531109685695,0.4476232394366197,45.880278987817846,36.069377593742864,True,True,2272,6236,1017,5219,1255
0075,2,Clase 2,0.3533878504672897,0.2146151117417524,0.2793167128347184,0.4809220985691574,76.53103945458993,40.01249804748511,True,True,1258,2166,605,1561,653
0075,3,Clase 3,0.0,0.0,0.0,0.0,163.24827717314508,160.78622433616113,True,True,374,2,0,2,374
0081,0,Clase 0,0.9168832678685611,0.8465230391781032,0.9913090321422159,0.8528525745006257,80.99382692526635,51.0,True,True,64731,55690,55206,484,9525
0081,1,Clase 1,0.06509723643807575,0.033643673296656795,0.035471277189068603,0.3950310559006211,156.7322557739791,147.99188883863334,True,True,805,8965,318,8647,487
0081,2,Clase 2,0.0,0.0,0.0,nan,nan,nan,False,True,0,881,0,881,0
0081,3,Clase 3,nan,nan,nan,nan,nan,nan,False,False,0,0,0,0,0
0086,0,Clase 0,0.9524256904511217,0.9091724393864423,0.986047291631729,0.9210213032581454,33.301651610693426,19.715472727398872,True,True,63840,59630,58798,832,5042
0086,1,Clase 1,0.17393930243092254,0.09525384488175954,0.10990269032627362,0.41678726483357453,33.24154027718932,26.870057685088806,True,True,1382,5241,576,4665,806
0086,2,Clase 2,0.3420229405630866,0.20628930817610064,0.25426356589147286,0.5222929936305732,61.84658438426491,51.133551209346436,True,True,314,645,164,481,150
0086,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,20,0,20,0
0094,0,Clase 0,0.863298115849663,0.7594762777181123,0.9990028046120286,0.7600524751849276,93.17188417113823,51.0,True,True,63268,48135,48087,48,15181
0094,1,Clase 1,0.18095599393019726,0.09947862356621481,0.10304601425793908,0.7418351477449455,135.36986370680884,110.30162173511472,True,True,1929,13887,1431,12456,498
0094,2,Clase 2,0.13747695549117725,0.07381221719457014,0.07547715442452285,0.7699115044247787,152.59423318068085,106.62315457603,True,True,339,3458,261,3197,78
0094,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,56,0,56,0
