name,dice,iou,precision,recall,hausdorff,hausdorff95
0903,0.75925925928155,0.6119402985653821,1.0,0.6119402985653821,2.0,1.4142135623730951
0904,3.1249999990234374e-10,3.1249999990234374e-10,3.1249999990234374e-10,1.0,,
0911,1.0,1.0,1.0,1.0,0.0,0.0
0913,0.7315436241633261,0.5767195767251757,0.7377326565188201,0.7254575707200424,8.94427190999916,6.3003760413329
0914,1.0,1.0,1.0,1.0,0.0,0.0
0917,0.6610644257734729,0.49372384937944597,0.5175438596561762,0.914728682172746,81.39410298049853,79.8008402265629
0928,0.7449664429615783,0.5935828877222682,0.6098901099115445,0.9568965517278537,39.6232255123179,37.67130827641465
0931,0.7841155234672627,0.6448931116431723,0.8392581143765184,0.7357723577271575,7.211102550927978,4.973606797749973
0935,0.9338598223101336,0.8759259259265003,0.896682464455466,0.9742533470650141,7.615773105863909,5.079215610874229
0954,1.0,1.0,1.0,1.0,0.0,0.0
0969,0.2641509434054824,0.15217391305576558,0.7720588235461721,0.15933232171230147,17.11724276862369,15.952847075210475
0975,0.3461538461617049,0.20930232559288806,0.4965517241552913,0.26568265684011655,15.0,13.819700619271213
0981,0.582421727650731,0.41085683874558043,0.4386363636379584,0.8664421997762826,16.0,11.40175425099138
0986,0.5614737685231048,0.390311804010606,0.510374954497596,0.623943035159662,90.44888059008801,82.0
0994,0.9452653031516322,0.8962114415845034,0.960647976921399,0.9303675048356398,39.66106403010388,18.24828759089466
1001,0.6817899316355445,0.5172088637457934,0.7104922279811496,0.6553166069315691,21.93171219946131,10.833565615730576
1006,0.6684289162169078,0.5019851544976661,0.6446464198633459,0.6940334128885584,62.177166226839255,39.97810985212688
